alpha3,period,sex,source,measure
SVK,2010-2015,female,eurostat,net
SVK,2010-2015,female,eurostat,bilat
SVK,2015-2020,female,eurostat,emi
SVK,2015-2020,female,eurostat,imm
SVK,2015-2020,female,eurostat,net
SVK,2015-2020,female,eurostat,bilat
SVN,1990-1995,female,demig_bilat,emi
SVN,1990-1995,female,demig_bilat,imm
SVN,1990-1995,female,demig_bilat,net
SVN,1990-1995,female,demig_bilat,bilat
SVN,1995-2000,female,demig_bilat,emi
SVN,1995-2000,female,demig_bilat,imm
SVN,1995-2000,female,demig_bilat,net
SVN,1995-2000,female,eurostat,emi
SVN,1995-2000,female,eurostat,imm
SVN,1995-2000,female,eurostat,net
SVN,1995-2000,female,eurostat,bilat
SVN,2000-2005,female,demig_bilat,emi
SVN,2000-2005,female,demig_bilat,imm
SVN,2000-2005,female,demig_bilat,net
SVN,2000-2005,female,eurostat,emi
SVN,2000-2005,female,eurostat,imm
SVN,2000-2005,female,eurostat,net
SVN,2000-2005,female,eurostat,bilat
SVN,2005-2010,female,demig_bilat,emi
SVN,2005-2010,female,demig_bilat,imm
SVN,2005-2010,female,demig_bilat,net
SVN,2005-2010,female,demig_bilat,bilat
SVN,2005-2010,female,eurostat,emi
SVN,2005-2010,female,eurostat,imm
SVN,2005-2010,female,eurostat,net
SVN,2005-2010,female,eurostat,bilat
SVN,2010-2015,female,demig_bilat,emi
SVN,2010-2015,female,demig_bilat,imm
SVN,2010-2015,female,demig_bilat,net
SVN,2010-2015,female,demig_bilat,bilat
SVN,2010-2015,female,eurostat,emi
SVN,2010-2015,female,eurostat,imm
SVN,2010-2015,female,eurostat,net
SVN,2010-2015,female,eurostat,bilat
SVN,2015-2020,female,eurostat,emi
SVN,2015-2020,female,eurostat,imm
SVN,2015-2020,female,eurostat,net
SVN,2015-2020,female,eurostat,bilat
SWE,1990-1995,female,demig_bilat,emi
SWE,1990-1995,female,demig_bilat,imm
SWE,1990-1995,female,demig_bilat,net
SWE,1990-1995,female,demig_bilat,bilat
SWE,1995-2000,female,demig_bilat,emi
SWE,1995-2000,female,demig_bilat,imm
SWE,1995-2000,female,demig_bilat,net
SWE,1995-2000,female,demig_bilat,bilat
SWE,1995-2000,female,eurostat,emi
SWE,1995-2000,female,eurostat,imm
SWE,1995-2000,female,eurostat,net
SWE,1995-2000,female,eurostat,bilat
SWE,2000-2005,female,demig_bilat,emi
SWE,2000-2005,female,demig_bilat,imm
SWE,2000-2005,female,demig_bilat,net
SWE,2000-2005,female,demig_bilat,bilat
SWE,2000-2005,female,eurostat,emi
SWE,2000-2005,female,eurostat,imm
SWE,2000-2005,female,eurostat,net
SWE,2000-2005,female,eurostat,bilat
SWE,2005-2010,female,demig_bilat,emi
SWE,2005-2010,female,demig_bilat,imm
SWE,2005-2010,female,demig_bilat,net
SWE,2005-2010,female,demig_bilat,bilat
SWE,2005-2010,female,eurostat,emi
SWE,2005-2010,female,eurostat,imm
SWE,2005-2010,female,eurostat,net
SWE,2005-2010,female,eurostat,bilat
SWE,2010-2015,female,demig_bilat,emi
SWE,2010-2015,female,demig_bilat,imm
SWE,2010-2015,female,demig_bilat,net
SWE,2010-2015,female,demig_bilat,bilat
SWE,2010-2015,female,eurostat,emi
SWE,2010-2015,female,eurostat,imm
SWE,2010-2015,female,eurostat,net
SWE,2010-2015,female,eurostat,bilat
SWE,2015-2020,female,eurostat,emi
SWE,2015-2020,female,eurostat,imm
SWE,2015-2020,female,eurostat,net
SWE,2015-2020,female,eurostat,bilat
TJK,2005-2010,female,eurostat,emi
TJK,2005-2010,female,eurostat,imm
TJK,2005-2010,female,eurostat,net
TJK,2005-2010,female,eurostat,bilat
UZB,2005-2010,female,eurostat,emi
UZB,2005-2010,female,eurostat,imm
UZB,2005-2010,female,eurostat,net
UZB,2005-2010,female,eurostat,bilat
ZAF,1990-1995,female,demig_bilat,emi
ZAF,1990-1995,female,demig_bilat,imm
ZAF,1990-1995,female,demig_bilat,net
ZAF,1990-1995,female,demig_bilat,bilat
ZAF,1995-2000,female,demig_bilat,emi
ZAF,1995-2000,female,demig_bilat,imm
ZAF,1995-2000,female,demig_bilat,net
ZAF,1995-2000,female,demig_bilat,bilat
ZAF,2000-2005,female,demig_bilat,emi
ZAF,2000-2005,female,demig_bilat,imm
ZAF,2000-2005,female,demig_bilat,net
ZAF,2000-2005,female,demig_bilat,bilat
ARM,2005-2010,male,eurostat,emi
ARM,2005-2010,male,eurostat,imm
ARM,2005-2010,male,eurostat,net
ARM,2005-2010,male,eurostat,bilat
AUT,1995-2000,male,eurostat,emi
AUT,1995-2000,male,eurostat,imm
AUT,1995-2000,male,eurostat,net
AUT,1995-2000,male,eurostat,bilat
AUT,2000-2005,male,demig_bilat,emi
AUT,2000-2005,male,demig_bilat,imm
AUT,2000-2005,male,demig_bilat,net
AUT,2000-2005,male,demig_bilat,bilat
AUT,2000-2005,male,eurostat,emi
AUT,2000-2005,male,eurostat,imm
AUT,2000-2005,male,eurostat,net
AUT,2000-2005,male,eurostat,bilat
AUT,2005-2010,male,demig_bilat,emi
AUT,2005-2010,male,demig_bilat,imm
AUT,2005-2010,male,demig_bilat,net
AUT,2005-2010,male,demig_bilat,bilat
AUT,2005-2010,male,eurostat,emi
AUT,2005-2010,male,eurostat,imm
AUT,2005-2010,male,eurostat,net
AUT,2005-2010,male,eurostat,bilat
AUT,2010-2015,male,demig_bilat,emi
AUT,2010-2015,male,demig_bilat,imm
AUT,2010-2015,male,demig_bilat,net
AUT,2010-2015,male,demig_bilat,bilat
AUT,2010-2015,male,eurostat,emi
AUT,2010-2015,male,eurostat,imm
AUT,2010-2015,male,eurostat,net
AUT,2010-2015,male,eurostat,bilat
AUT,2015-2020,male,eurostat,emi
AUT,2015-2020,male,eurostat,imm
AUT,2015-2020,male,eurostat,net
AUT,2015-2020,male,eurostat,bilat
AZE,2005-2010,male,eurostat,emi
AZE,2005-2010,male,eurostat,imm
AZE,2005-2010,male,eurostat,net
AZE,2005-2010,male,eurostat,bilat
BEL,1990-1995,male,demig_bilat,emi
BEL,1990-1995,male,demig_bilat,imm
BEL,1990-1995,male,demig_bilat,net
BEL,1990-1995,male,demig_bilat,bilat
BEL,1995-2000,male,eurostat,emi
BEL,1995-2000,male,eurostat,imm
BEL,1995-2000,male,eurostat,net
BEL,2000-2005,male,eurostat,emi
BEL,2000-2005,male,eurostat,imm
BEL,2000-2005,male,eurostat,net
BEL,2005-2010,male,eurostat,emi
BEL,2005-2010,male,eurostat,imm
BEL,2005-2010,male,eurostat,net
BEL,2010-2015,male,eurostat,emi
BEL,2010-2015,male,eurostat,imm
BEL,2010-2015,male,eurostat,net
BEL,2010-2015,male,eurostat,bilat
BEL,2015-2020,male,eurostat,emi
BEL,2015-2020,male,eurostat,imm
BEL,2015-2020,male,eurostat,net
BEL,2015-2020,male,eurostat,bilat
BGR,2005-2010,male,eurostat,emi
BGR,2005-2010,male,eurostat,imm
BGR,2005-2010,male,eurostat,net
BGR,2005-2010,male,eurostat,bilat
BGR,2010-2015,male,eurostat,emi
BGR,2010-2015,male,eurostat,imm
BGR,2010-2015,male,eurostat,net
BGR,2010-2015,male,eurostat,bilat
BGR,2015-2020,male,eurostat,emi
BGR,2015-2020,male,eurostat,imm
BGR,2015-2020,male,eurostat,net
BGR,2015-2020,male,eurostat,bilat
BIH,2005-2010,male,eurostat,imm
BLR,2005-2010,male,eurostat,emi
BLR,2005-2010,male,eurostat,imm
BLR,2005-2010,male,eurostat,net
CHE,1995-2000,male,eurostat,emi
CHE,1995-2000,male,eurostat,imm
CHE,1995-2000,male,eurostat,net
CHE,2000-2005,male,eurostat,emi
CHE,2000-2005,male,eurostat,imm
CHE,2000-2005,male,eurostat,net
CHE,2005-2010,male,eurostat,emi
CHE,2005-2010,male,eurostat,imm
CHE,2005-2010,male,eurostat,net
CHE,2010-2015,male,eurostat,emi
CHE,2010-2015,male,eurostat,imm
CHE,2010-2015,male,eurostat,net
CHE,2010-2015,male,eurostat,bilat
CHE,2015-2020,male,eurostat,emi
CHE,2015-2020,male,eurostat,imm
CHE,2015-2020,male,eurostat,net
CHE,2015-2020,male,eurostat,bilat
CYP,2000-2005,male,eurostat,imm
CYP,2005-2010,male,eurostat,emi
CYP,2005-2010,male,eurostat,imm
CYP,2005-2010,male,eurostat,net
CYP,2010-2015,male,eurostat,emi
CYP,2010-2015,male,eurostat,imm
CYP,2010-2015,male,eurostat,net
CYP,2015-2020,male,eurostat,emi
CYP,2015-2020,male,eurostat,imm
CYP,2015-2020,male,eurostat,net
CZE,1990-1995,male,demig_bilat,emi
CZE,1990-1995,male,demig_bilat,imm
CZE,1990-1995,male,demig_bilat,net
CZE,1990-1995,male,demig_bilat,bilat
CZE,1995-2000,male,demig_bilat,emi
CZE,1995-2000,male,demig_bilat,imm
CZE,1995-2000,male,demig_bilat,net
CZE,1995-2000,male,demig_bilat,bilat
CZE,2000-2005,male,demig_bilat,emi
CZE,2000-2005,male,demig_bilat,imm
CZE,2000-2005,male,demig_bilat,net
CZE,2000-2005,male,demig_bilat,bilat
CZE,2000-2005,male,eurostat,emi
CZE,2000-2005,male,eurostat,imm
CZE,2000-2005,male,eurostat,net
CZE,2000-2005,male,eurostat,bilat
CZE,2005-2010,male,eurostat,emi
CZE,2005-2010,male,eurostat,imm
CZE,2005-2010,male,eurostat,net
CZE,2005-2010,male,eurostat,bilat
CZE,2010-2015,male,eurostat,emi
CZE,2010-2015,male,eurostat,imm
CZE,2010-2015,male,eurostat,net
CZE,2015-2020,male,eurostat,emi
CZE,2015-2020,male,eurostat,imm
CZE,2015-2020,male,eurostat,net
DEU,1990-1995,male,demig_bilat,emi
DEU,1990-1995,male,demig_bilat,imm
DEU,1990-1995,male,demig_bilat,net
DEU,1990-1995,male,demig_bilat,bilat
DEU,1995-2000,male,demig_bilat,emi
DEU,1995-2000,male,demig_bilat,imm
DEU,1995-2000,male,demig_bilat,net
DEU,1995-2000,male,demig_bilat,bilat
DEU,1995-2000,male,eurostat,emi
DEU,1995-2000,male,eurostat,imm
DEU,1995-2000,male,eurostat,net
DEU,1995-2000,male,eurostat,bilat
DEU,2000-2005,male,demig_bilat,emi
DEU,2000-2005,male,demig_bilat,imm
DEU,2000-2005,male,demig_bilat,net
DEU,2000-2005,male,demig_bilat,bilat
DEU,2000-2005,male,eurostat,emi
DEU,2000-2005,male,eurostat,imm
DEU,2000-2005,male,eurostat,net
DEU,2000-2005,male,eurostat,bilat
DEU,2005-2010,male,demig_bilat,emi
DEU,2005-2010,male,demig_bilat,imm
DEU,2005-2010,male,demig_bilat,net
DEU,2005-2010,male,demig_bilat,bilat
DEU,2005-2010,male,eurostat,emi
DEU,2005-2010,male,eurostat,imm
DEU,2005-2010,male,eurostat,net
DEU,2005-2010,male,eurostat,bilat
DEU,2010-2015,male,demig_bilat,emi
DEU,2010-2015,male,demig_bilat,imm
DEU,2010-2015,male,demig_bilat,net
DEU,2010-2015,male,demig_bilat,bilat
DEU,2010-2015,male,eurostat,emi
DEU,2010-2015,male,eurostat,imm
DEU,2010-2015,male,eurostat,net
DEU,2015-2020,male,eurostat,emi
DEU,2015-2020,male,eurostat,imm
DEU,2015-2020,male,eurostat,net
DNK,1990-1995,male,demig_bilat,emi
DNK,1990-1995,male,demig_bilat,imm
DNK,1990-1995,male,demig_bilat,net
DNK,1990-1995,male,demig_bilat,bilat
DNK,1995-2000,male,demig_bilat,emi
DNK,1995-2000,male,demig_bilat,imm
DNK,1995-2000,male,demig_bilat,net
DNK,1995-2000,male,demig_bilat,bilat
DNK,1995-2000,male,eurostat,emi
DNK,1995-2000,male,eurostat,imm
DNK,1995-2000,male,eurostat,net
DNK,1995-2000,male,eurostat,bilat
DNK,2000-2005,male,demig_bilat,emi
DNK,2000-2005,male,demig_bilat,imm
DNK,2000-2005,male,demig_bilat,net
DNK,2000-2005,male,demig_bilat,bilat
DNK,2000-2005,male,eurostat,emi
DNK,2000-2005,male,eurostat,imm
DNK,2000-2005,male,eurostat,net
DNK,2000-2005,male,eurostat,bilat
DNK,2005-2010,male,demig_bilat,emi
DNK,2005-2010,male,demig_bilat,imm
DNK,2005-2010,male,demig_bilat,net
DNK,2005-2010,male,demig_bilat,bilat
DNK,2005-2010,male,eurostat,emi
DNK,2005-2010,male,eurostat,imm
DNK,2005-2010,male,eurostat,net
DNK,2005-2010,male,eurostat,bilat
DNK,2010-2015,male,demig_bilat,emi
DNK,2010-2015,male,demig_bilat,imm
DNK,2010-2015,male,demig_bilat,net
DNK,2010-2015,male,demig_bilat,bilat
DNK,2010-2015,male,eurostat,emi
DNK,2010-2015,male,eurostat,imm
DNK,2010-2015,male,eurostat,net
DNK,2010-2015,male,eurostat,bilat
DNK,2015-2020,male,eurostat,emi
DNK,2015-2020,male,eurostat,imm
DNK,2015-2020,male,eurostat,net
DNK,2015-2020,male,eurostat,bilat
ESP,1990-1995,male,demig_bilat,imm
ESP,1990-1995,male,demig_bilat,bilat
ESP,1995-2000,male,demig_bilat,imm
ESP,1995-2000,male,demig_bilat,bilat
ESP,1995-2000,male,eurostat,imm
ESP,1995-2000,male,eurostat,bilat
ESP,2000-2005,male,demig_bilat,emi
ESP,2000-2005,male,demig_bilat,imm
ESP,2000-2005,male,demig_bilat,net
ESP,2000-2005,male,demig_bilat,bilat
ESP,2000-2005,male,eurostat,emi
ESP,2000-2005,male,eurostat,imm
ESP,2000-2005,male,eurostat,net
ESP,2000-2005,male,eurostat,bilat
ESP,2005-2010,male,demig_bilat,emi
ESP,2005-2010,male,demig_bilat,imm
ESP,2005-2010,male,demig_bilat,net
ESP,2005-2010,male,demig_bilat,bilat
ESP,2005-2010,male,eurostat,emi
ESP,2005-2010,male,eurostat,imm
ESP,2005-2010,male,eurostat,net
ESP,2005-2010,male,eurostat,bilat
ESP,2010-2015,male,demig_bilat,emi
ESP,2010-2015,male,demig_bilat,imm
ESP,2010-2015,male,demig_bilat,net
ESP,2010-2015,male,demig_bilat,bilat
ESP,2010-2015,male,eurostat,emi
ESP,2010-2015,male,eurostat,imm
ESP,2010-2015,male,eurostat,net
ESP,2010-2015,male,eurostat,bilat
ESP,2015-2020,male,eurostat,emi
ESP,2015-2020,male,eurostat,imm
ESP,2015-2020,male,eurostat,net
ESP,2015-2020,male,eurostat,bilat
EST,1995-2000,male,eurostat,emi
EST,1995-2000,male,eurostat,bilat
EST,2000-2005,male,eurostat,emi
EST,2000-2005,male,eurostat,imm
EST,2000-2005,male,eurostat,net
EST,2000-2005,male,eurostat,bilat
EST,2005-2010,male,eurostat,emi
EST,2005-2010,male,eurostat,imm
EST,2005-2010,male,eurostat,net
EST,2005-2010,male,eurostat,bilat
EST,2010-2015,male,eurostat,emi
EST,2010-2015,male,eurostat,imm
EST,2010-2015,male,eurostat,net
EST,2010-2015,male,eurostat,bilat
EST,2015-2020,male,eurostat,emi
EST,2015-2020,male,eurostat,imm
EST,2015-2020,male,eurostat,net
EST,2015-2020,male,eurostat,bilat
FIN,1990-1995,male,demig_bilat,emi
FIN,1990-1995,male,demig_bilat,imm
FIN,1990-1995,male,demig_bilat,net
FIN,1990-1995,male,demig_bilat,bilat
FIN,1995-2000,male,demig_bilat,emi
FIN,1995-2000,male,demig_bilat,imm
FIN,1995-2000,male,demig_bilat,net
FIN,1995-2000,male,demig_bilat,bilat
FIN,1995-2000,male,eurostat,emi
FIN,1995-2000,male,eurostat,imm
FIN,1995-2000,male,eurostat,net
FIN,1995-2000,male,eurostat,bilat
FIN,2000-2005,male,demig_bilat,emi
FIN,2000-2005,male,demig_bilat,imm
FIN,2000-2005,male,demig_bilat,net
FIN,2000-2005,male,demig_bilat,bilat
FIN,2000-2005,male,eurostat,emi
FIN,2000-2005,male,eurostat,imm
FIN,2000-2005,male,eurostat,net
FIN,2000-2005,male,eurostat,bilat
FIN,2005-2010,male,demig_bilat,emi
FIN,2005-2010,male,demig_bilat,imm
FIN,2005-2010,male,demig_bilat,net
FIN,2005-2010,male,demig_bilat,bilat
FIN,2005-2010,male,eurostat,emi
FIN,2005-2010,male,eurostat,imm
FIN,2005-2010,male,eurostat,net
FIN,2005-2010,male,eurostat,bilat
FIN,2010-2015,male,demig_bilat,emi
FIN,2010-2015,male,demig_bilat,imm
FIN,2010-2015,male,demig_bilat,net
FIN,2010-2015,male,demig_bilat,bilat
FIN,2010-2015,male,eurostat,emi
FIN,2010-2015,male,eurostat,imm
FIN,2010-2015,male,eurostat,net
FIN,2010-2015,male,eurostat,bilat
FIN,2015-2020,male,eurostat,emi
FIN,2015-2020,male,eurostat,imm
FIN,2015-2020,male,eurostat,net
FIN,2015-2020,male,eurostat,bilat
FRA,2005-2010,male,eurostat,emi
FRA,2005-2010,male,eurostat,imm
FRA,2005-2010,male,eurostat,net
FRA,2010-2015,male,eurostat,emi
FRA,2010-2015,male,eurostat,imm
FRA,2010-2015,male,eurostat,net
FRA,2010-2015,male,eurostat,bilat
FRA,2015-2020,male,eurostat,emi
FRA,2015-2020,male,eurostat,imm
FRA,2015-2020,male,eurostat,net
FRA,2015-2020,male,eurostat,bilat
GBR,1995-2000,male,eurostat,emi
GBR,1995-2000,male,eurostat,imm
GBR,1995-2000,male,eurostat,net
GBR,1995-2000,male,eurostat,bilat
GBR,2000-2005,male,eurostat,emi
GBR,2000-2005,male,eurostat,imm
GBR,2000-2005,male,eurostat,net
GBR,2000-2005,male,eurostat,bilat
GBR,2005-2010,male,eurostat,emi
GBR,2005-2010,male,eurostat,imm
GBR,2005-2010,male,eurostat,net
GBR,2005-2010,male,eurostat,bilat
GBR,2010-2015,male,eurostat,emi
GBR,2010-2015,male,eurostat,imm
GBR,2010-2015,male,eurostat,net
GBR,2010-2015,male,eurostat,bilat
GBR,2015-2020,male,eurostat,emi
GBR,2015-2020,male,eurostat,imm
GBR,2015-2020,male,eurostat,net
GBR,2015-2020,male,eurostat,bilat
GRC,2005-2010,male,eurostat,emi
GRC,2005-2010,male,eurostat,imm
GRC,2005-2010,male,eurostat,net
GRC,2010-2015,male,eurostat,emi
GRC,2010-2015,male,eurostat,imm
GRC,2010-2015,male,eurostat,net
GRC,2015-2020,male,eurostat,emi
GRC,2015-2020,male,eurostat,imm
GRC,2015-2020,male,eurostat,net
HRV,1995-2000,male,eurostat,emi
HRV,1995-2000,male,eurostat,imm
HRV,1995-2000,male,eurostat,net
HRV,1995-2000,male,eurostat,bilat
HRV,2000-2005,male,eurostat,emi
HRV,2000-2005,male,eurostat,imm
HRV,2000-2005,male,eurostat,net
HRV,2000-2005,male,eurostat,bilat
HRV,2005-2010,male,eurostat,emi
HRV,2005-2010,male,eurostat,imm
HRV,2005-2010,male,eurostat,net
HRV,2005-2010,male,eurostat,bilat
HRV,2010-2015,male,eurostat,emi
HRV,2010-2015,male,eurostat,imm
HRV,2010-2015,male,eurostat,net
HRV,2010-2015,male,eurostat,bilat
HRV,2015-2020,male,eurostat,emi
HRV,2015-2020,male,eurostat,imm
HRV,2015-2020,male,eurostat,net
HRV,2015-2020,male,eurostat,bilat
HUN,2005-2010,male,eurostat,emi
HUN,2005-2010,male,eurostat,imm
HUN,2005-2010,male,eurostat,net
HUN,2010-2015,male,eurostat,emi
HUN,2010-2015,male,eurostat,imm
HUN,2010-2015,male,eurostat,net
HUN,2015-2020,male,eurostat,emi
HUN,2015-2020,male,eurostat,imm
HUN,2015-2020,male,eurostat,net
IRL,1995-2000,male,eurostat,emi
IRL,1995-2000,male,eurostat,imm
IRL,1995-2000,male,eurostat,net
IRL,2000-2005,male,eurostat,emi
IRL,2000-2005,male,eurostat,imm
IRL,2000-2005,male,eurostat,net
IRL,2005-2010,male,eurostat,emi
IRL,2005-2010,male,eurostat,imm
IRL,2005-2010,male,eurostat,net
IRL,2005-2010,male,eurostat,bilat
IRL,2010-2015,male,eurostat,emi
IRL,2010-2015,male,eurostat,imm
IRL,2010-2015,male,eurostat,net
IRL,2010-2015,male,eurostat,bilat
IRL,2015-2020,male,eurostat,emi
IRL,2015-2020,male,eurostat,imm
IRL,2015-2020,male,eurostat,net
ISL,1990-1995,male,demig_bilat,emi
ISL,1990-1995,male,demig_bilat,imm
ISL,1990-1995,male,demig_bilat,net
ISL,1990-1995,male,demig_bilat,bilat
ISL,1995-2000,male,demig_bilat,emi
ISL,1995-2000,male,demig_bilat,imm
ISL,1995-2000,male,demig_bilat,net
ISL,1995-2000,male,demig_bilat,bilat
ISL,1995-2000,male,eurostat,emi
ISL,1995-2000,male,eurostat,imm
ISL,1995-2000,male,eurostat,net
ISL,1995-2000,male,eurostat,bilat
ISL,2000-2005,male,demig_bilat,emi
ISL,2000-2005,male,demig_bilat,imm
ISL,2000-2005,male,demig_bilat,net
ISL,2000-2005,male,demig_bilat,bilat
ISL,2000-2005,male,eurostat,emi
ISL,2000-2005,male,eurostat,imm
ISL,2000-2005,male,eurostat,net
ISL,2000-2005,male,eurostat,bilat
ISL,2005-2010,male,demig_bilat,emi
ISL,2005-2010,male,demig_bilat,imm
ISL,2005-2010,male,demig_bilat,net
ISL,2005-2010,male,demig_bilat,bilat
ISL,2005-2010,male,eurostat,emi
ISL,2005-2010,male,eurostat,imm
ISL,2005-2010,male,eurostat,net
ISL,2005-2010,male,eurostat,bilat
ISL,2010-2015,male,demig_bilat,emi
ISL,2010-2015,male,demig_bilat,imm
ISL,2010-2015,male,demig_bilat,net
ISL,2010-2015,male,demig_bilat,bilat
ISL,2010-2015,male,eurostat,emi
ISL,2010-2015,male,eurostat,imm
ISL,2010-2015,male,eurostat,net
ISL,2010-2015,male,eurostat,bilat
ISL,2015-2020,male,eurostat,emi
ISL,2015-2020,male,eurostat,imm
ISL,2015-2020,male,eurostat,net
ISL,2015-2020,male,eurostat,bilat
ISR,2005-2010,male,eurostat,emi
ISR,2005-2010,male,eurostat,imm
ISR,2005-2010,male,eurostat,net
ISR,2005-2010,male,eurostat,bilat
ITA,1995-2000,male,eurostat,emi
ITA,1995-2000,male,eurostat,imm
ITA,1995-2000,male,eurostat,net
ITA,2000-2005,male,eurostat,emi
ITA,2000-2005,male,eurostat,imm
ITA,2000-2005,male,eurostat,net
ITA,2005-2010,male,eurostat,emi
ITA,2005-2010,male,eurostat,imm
ITA,2005-2010,male,eurostat,net
ITA,2005-2010,male,eurostat,bilat
ITA,2010-2015,male,eurostat,emi
ITA,2010-2015,male,eurostat,imm
ITA,2010-2015,male,eurostat,net
ITA,2010-2015,male,eurostat,bilat
ITA,2015-2020,male,eurostat,emi
ITA,2015-2020,male,eurostat,imm
ITA,2015-2020,male,eurostat,net
ITA,2015-2020,male,eurostat,bilat
KGZ,2005-2010,male,eurostat,emi
KGZ,2005-2010,male,eurostat,imm
KGZ,2005-2010,male,eurostat,net
KGZ,2005-2010,male,eurostat,bilat
LTU,1995-2000,male,eurostat,emi
LTU,1995-2000,male,eurostat,imm
LTU,1995-2000,male,eurostat,net
LTU,1995-2000,male,eurostat,bilat
LTU,2000-2005,male,eurostat,emi
LTU,2000-2005,male,eurostat,imm
LTU,2000-2005,male,eurostat,net
LTU,2000-2005,male,eurostat,bilat
LTU,2005-2010,male,eurostat,emi
LTU,2005-2010,male,eurostat,imm
LTU,2005-2010,male,eurostat,net
LTU,2005-2010,male,eurostat,bilat
LTU,2010-2015,male,eurostat,emi
LTU,2010-2015,male,eurostat,imm
LTU,2010-2015,male,eurostat,net
LTU,2010-2015,male,eurostat,bilat
LTU,2015-2020,male,eurostat,emi
LTU,2015-2020,male,eurostat,imm
LTU,2015-2020,male,eurostat,net
LTU,2015-2020,male,eurostat,bilat
LUX,1995-2000,male,eurostat,emi
LUX,1995-2000,male,eurostat,imm
LUX,1995-2000,male,eurostat,net
LUX,2000-2005,male,eurostat,emi
LUX,2000-2005,male,eurostat,imm
LUX,2000-2005,male,eurostat,net
LUX,2000-2005,male,eurostat,bilat
LUX,2005-2010,male,eurostat,emi
LUX,2005-2010,male,eurostat,imm
LUX,2005-2010,male,eurostat,net
LUX,2005-2010,male,eurostat,bilat
LUX,2010-2015,male,eurostat,emi
LUX,2010-2015,male,eurostat,imm
LUX,2010-2015,male,eurostat,net
LUX,2015-2020,male,eurostat,emi
LUX,2015-2020,male,eurostat,imm
LUX,2015-2020,male,eurostat,net
LVA,1995-2000,male,eurostat,emi
LVA,1995-2000,male,eurostat,imm
LVA,1995-2000,male,eurostat,net
LVA,1995-2000,male,eurostat,bilat
LVA,2000-2005,male,eurostat,emi
LVA,2000-2005,male,eurostat,imm
LVA,2000-2005,male,eurostat,net
LVA,2005-2010,male,eurostat,emi
LVA,2005-2010,male,eurostat,imm
LVA,2005-2010,male,eurostat,net
LVA,2010-2015,male,eurostat,emi
LVA,2010-2015,male,eurostat,imm
LVA,2010-2015,male,eurostat,net
LVA,2015-2020,male,eurostat,emi
LVA,2015-2020,male,eurostat,imm
LVA,2015-2020,male,eurostat,net
LVA,2015-2020,male,eurostat,bilat
MDA,2005-2010,male,eurostat,emi
MDA,2005-2010,male,eurostat,imm
MDA,2005-2010,male,eurostat,net
MDA,2005-2010,male,eurostat,bilat
MKD,2000-2005,male,eurostat,emi
MKD,2000-2005,male,eurostat,imm
MKD,2000-2005,male,eurostat,net
MKD,2000-2005,male,eurostat,bilat
MKD,2005-2010,male,eurostat,emi
MKD,2005-2010,male,eurostat,imm
MKD,2005-2010,male,eurostat,net
MKD,2005-2010,male,eurostat,bilat
MKD,2010-2015,male,eurostat,emi
MKD,2010-2015,male,eurostat,imm
MKD,2010-2015,male,eurostat,net
MKD,2010-2015,male,eurostat,bilat
MKD,2015-2020,male,eurostat,emi
MKD,2015-2020,male,eurostat,imm
MKD,2015-2020,male,eurostat,net
MKD,2015-2020,male,eurostat,bilat
MLT,2000-2005,male,eurostat,bilat
MLT,2005-2010,male,eurostat,emi
MLT,2005-2010,male,eurostat,imm
MLT,2005-2010,male,eurostat,net
MLT,2010-2015,male,eurostat,emi
MLT,2010-2015,male,eurostat,imm
MLT,2010-2015,male,eurostat,net
MLT,2015-2020,male,eurostat,emi
MLT,2015-2020,male,eurostat,imm
MLT,2015-2020,male,eurostat,net
NLD,1995-2000,male,eurostat,emi
NLD,1995-2000,male,eurostat,imm
NLD,1995-2000,male,eurostat,net
NLD,1995-2000,male,eurostat,bilat
NLD,2000-2005,male,eurostat,emi
NLD,2000-2005,male,eurostat,imm
NLD,2000-2005,male,eurostat,net
NLD,2000-2005,male,eurostat,bilat
NLD,2005-2010,male,eurostat,emi
NLD,2005-2010,male,eurostat,imm
NLD,2005-2010,male,eurostat,net
NLD,2005-2010,male,eurostat,bilat
NLD,2010-2015,male,eurostat,emi
NLD,2010-2015,male,eurostat,imm
NLD,2010-2015,male,eurostat,net
NLD,2010-2015,male,eurostat,bilat
NLD,2015-2020,male,eurostat,emi
NLD,2015-2020,male,eurostat,imm
NLD,2015-2020,male,eurostat,net
NLD,2015-2020,male,eurostat,bilat
NOR,1995-2000,male,eurostat,emi
NOR,1995-2000,male,eurostat,imm
NOR,1995-2000,male,eurostat,net
NOR,1995-2000,male,eurostat,bilat
NOR,2000-2005,male,eurostat,emi
NOR,2000-2005,male,eurostat,imm
NOR,2000-2005,male,eurostat,net
NOR,2000-2005,male,eurostat,bilat
NOR,2005-2010,male,eurostat,emi
NOR,2005-2010,male,eurostat,imm
NOR,2005-2010,male,eurostat,net
NOR,2005-2010,male,eurostat,bilat
NOR,2010-2015,male,eurostat,emi
NOR,2010-2015,male,eurostat,imm
NOR,2010-2015,male,eurostat,net
NOR,2010-2015,male,eurostat,bilat
NOR,2015-2020,male,eurostat,emi
NOR,2015-2020,male,eurostat,imm
NOR,2015-2020,male,eurostat,net
NOR,2015-2020,male,eurostat,bilat
NZL,1990-1995,male,demig_bilat,emi
NZL,1990-1995,male,demig_bilat,imm
NZL,1990-1995,male,demig_bilat,net
